file_name,text
COCO_val2014_000000515751.jpg,Boy skateboarding on two wheels in street in front of stores.
COCO_val2014_000000515755.jpg,A very large stuffed toy on a couch.
COCO_val2014_000000515760.jpg,A baby girl playing with magnets on a refrigerator.
COCO_val2014_000000515765.jpg,A clock on an ornate metal pole in front of a shop.
COCO_val2014_000000515777.jpg,A woman is lying on a couch with several dogs.on a couch.
COCO_val2014_000000515779.jpg,A child smiles while holding a luggage rack
COCO_val2014_000000515820.jpg,An empty boarding walk is lit up in yellow at night.
COCO_val2014_000000515821.jpg,Two boys play Wii while seated on a couch in a crowded room.
COCO_val2014_000000515828.jpg,A woman prepares to serve a tennis ball.
COCO_val2014_000000515854.jpg,People are outside starting to board an airplane.
COCO_val2014_000000515895.jpg,A person riding a horse on beach in front of the water.
COCO_val2014_000000515904.jpg,a black bathroom in someones house with a tiny tub
COCO_val2014_000000515911.jpg,a bird that is flying over some water
COCO_val2014_000000515982.jpg,A man sliding into home plate as another catches a baseball.
COCO_val2014_000000515993.jpg,A half eaten piece of cake sitting on top of a plate.
COCO_val2014_000000516004.jpg,An electric train pulling into the train station.
COCO_val2014_000000516022.jpg,Group of three elephants outside standing by water.
COCO_val2014_000000516143.jpg,the signs states all directions and points up
COCO_val2014_000000516178.jpg,A large white building with a clock in it is surrounded by palm trees and red flags.
COCO_val2014_000000516185.jpg,Double Decker bus at station with passengers preparing to board.
COCO_val2014_000000516186.jpg,A tall bird stands near the edge of a river.
COCO_val2014_000000516194.jpg,A dog and a cat looking at each other through a window
COCO_val2014_000000516239.jpg,A truck driving down a street with men sitting on the roof.
COCO_val2014_000000516244.jpg,A table topped with bananas next to apples and oranges.
COCO_val2014_000000516248.jpg,there is a person that is holding a computer mouse
COCO_val2014_000000516313.jpg,2 patrons looking at a large teddy bear being displayed
COCO_val2014_000000516316.jpg,An antilope is eating grass in between two zebra.
COCO_val2014_000000516318.jpg,A man that is on a surfboard in the water.
COCO_val2014_000000516345.jpg,Surfers with their surfboards gathered at the shore.
COCO_val2014_000000516372.jpg,The fire hydrant is next to flowers beside a parking lot.
COCO_val2014_000000516396.jpg,A dog with its front paws on a skateboard.
COCO_val2014_000000516404.jpg,A black dog sleeping on top of a bed.
COCO_val2014_000000516408.jpg,a cat standing very close to a tv
COCO_val2014_000000516414.jpg,two boats sitting in the water near a boating dock
COCO_val2014_000000516415.jpg,A child who is playing tea ball outside.
COCO_val2014_000000516416.jpg,Spectators watching women playing tennis in the sun
COCO_val2014_000000516422.jpg,a couple of people are sitting on a wood bench
COCO_val2014_000000516503.jpg,A man and a woman standing next to each other holding Nintendo Wii Controllers.
COCO_val2014_000000516508.jpg,a clock on a wall under a window
COCO_val2014_000000516540.jpg,Two red fire hydrants are surrounded by melting snow.
COCO_val2014_000000516542.jpg,a coupkle of signs on sign boards
COCO_val2014_000000516592.jpg,a close up of a horse behind a fence
COCO_val2014_000000516601.jpg,Several snow skiers are on top of a mountain.
COCO_val2014_000000516628.jpg,older and well worn mattress and box spring in a small room
COCO_val2014_000000516641.jpg,A bowl of oats next to some apples.
COCO_val2014_000000516677.jpg,People standing and sitting on snow with skis and mountain
COCO_val2014_000000516681.jpg,A train is driving down the tracks near the bridge.
COCO_val2014_000000516708.jpg,Store signs on the outside of stores in a downtown area.
COCO_val2014_000000516727.jpg,A red and silver coast guard boat sailing in the water
COCO_val2014_000000516732.jpg,Two zebras wander around in a grassy field.
COCO_val2014_000000516733.jpg,A man with a glove waiting to catch a baseball that is coming his way.
COCO_val2014_000000516766.jpg,A large stuffed bear sits with a smaller stuffed bear.
COCO_val2014_000000516775.jpg,The brown pole has many streets and destinations on it.
COCO_val2014_000000516786.jpg,A man takes his photo in the mirror while holding a surfboard
COCO_val2014_000000516795.jpg,Three people playing baseball in a pitch with bat and gloves
COCO_val2014_000000516798.jpg,A red pickup truck parked in the grass
COCO_val2014_000000516800.jpg,A train pulling into a station where people are waiting on a platform.
COCO_val2014_000000516805.jpg,A picnic table loaded with hiking and camping gear
COCO_val2014_000000516813.jpg,A little boy in ski gear riding down a hill.
COCO_val2014_000000516828.jpg,Two slices of pizza sitting on a plastic plate.
COCO_val2014_000000516856.jpg,a man eating a large sandwich with candles nearby
COCO_val2014_000000516875.jpg,a small child is eating a sandwich in its white container
COCO_val2014_000000516879.jpg,A grey and white cat sitting on a cutting board next to a knife.
COCO_val2014_000000516916.jpg,"A table with laptops, monitor screens, keyboards, mice, phone handsets and    chairs"
COCO_val2014_000000516947.jpg,Bird with a long neck sitting on a pole in the water.
COCO_val2014_000000516984.jpg,A man looking at a couple of airplanes through a window.
COCO_val2014_000000516998.jpg,Men stand and have a conversation near a hole in the road.
COCO_val2014_000000517007.jpg,a man and woman hold a large kite
COCO_val2014_000000517018.jpg,The kitchen sink is next to a dishwasher.
COCO_val2014_000000517056.jpg,Two women stand over a table with a cake cut into pieces.
COCO_val2014_000000517061.jpg,A snow skier has fallen down in the snow.
COCO_val2014_000000517069.jpg,A woman and another woman waiting at a stop.
COCO_val2014_000000517081.jpg,"On the living room table are three laptops, each facing out."
COCO_val2014_000000517082.jpg,Two young girls in sundresses under an umbrella.
COCO_val2014_000000517128.jpg,"inside a airplane hangar,a stealth plane hanging -up."
COCO_val2014_000000517133.jpg,A young man eating doughnuts in a parking lot at night.
COCO_val2014_000000517306.jpg,Two people who are sitting next to a pizza.
COCO_val2014_000000517315.jpg,a bed with books laying on the top of it
COCO_val2014_000000517388.jpg,man looking bewildered looking over all the suitcases
COCO_val2014_000000517425.jpg,some boats are docked in the water and some hills
COCO_val2014_000000517443.jpg,This a small building with a clock at the top.
COCO_val2014_000000517454.jpg,Three cats resting on a blanket covered bed next to a shoe rack.
COCO_val2014_000000517465.jpg,A boy blocked a soccer ball from the goal.
COCO_val2014_000000517472.jpg,A young girl with goggles is using a float to relax in the pool.
COCO_val2014_000000517515.jpg,Several baskets filled with food sitting on a table.
COCO_val2014_000000517523.jpg,A blue a white plane flying through the air.
COCO_val2014_000000517548.jpg,A bathroom with a white sink and a tub covered in a curtain.
COCO_val2014_000000517570.jpg,Man painting boat on shore near lake filled with other boats.
COCO_val2014_000000517596.jpg,An old looking multicolored train on the tracks near a platform.
COCO_val2014_000000517610.jpg,Some window plants near an open window pane
COCO_val2014_000000517617.jpg,"A plate with rice, carrots and meat."
COCO_val2014_000000517619.jpg,Several snowboarders do tricks indoors under a roof.
COCO_val2014_000000517623.jpg,Three double decker buses filled with passengers on the street
COCO_val2014_000000517629.jpg,Cat licks its face while sitting in a sink.
COCO_val2014_000000517674.jpg,A cross walk crossing a street with lots of traffic.
COCO_val2014_000000517687.jpg,a close up of two cell phones near one another
COCO_val2014_000000517777.jpg,A bottle of champagne in a buck is next to a rose in a vase.
COCO_val2014_000000517793.jpg,Three people fly a kite with smiley faces on it.
COCO_val2014_000000517795.jpg,Two sheep standing next to each other in the snow.
COCO_val2014_000000517807.jpg,The man is sitting on the metal barrel and talking on the cell phone.
COCO_val2014_000000517819.jpg,Three soldiers in the U.S. Army are showing off a plaque.
COCO_val2014_000000517821.jpg,a gray and white teddy bear with a flower on its head
COCO_val2014_000000517822.jpg,A toddler with a frisbee in his hand.
COCO_val2014_000000517832.jpg,A small black dog sitting in an orange checkered chair.
COCO_val2014_000000517855.jpg,A man holding his hand in the air.
COCO_val2014_000000517861.jpg,Shredded pork sandwich with beans and potato salad.
COCO_val2014_000000517889.jpg,A woman that is in the sand with a frisbee.
COCO_val2014_000000517890.jpg,two people standing on a lift waiving a flag under a stop light
COCO_val2014_000000517945.jpg,a number of baseball players on a field
COCO_val2014_000000517946.jpg,A group of people rafting on a raft boat with their paddles.
COCO_val2014_000000517967.jpg,A picture that has a lady with a laptop.
COCO_val2014_000000517973.jpg,A white VW bug sitting in a parking space with a surfboard on top of it.
COCO_val2014_000000517987.jpg,a man that is sitting on a skateboard and drinking something
COCO_val2014_000000518006.jpg,Vintage tailor's mannequin and two old suitcases with luggage decals on them.
COCO_val2014_000000518030.jpg,An empty park bench is shown with some ships in the distance.
COCO_val2014_000000518034.jpg,A small child chewing on a cell phone next to a river.
COCO_val2014_000000518039.jpg,A half eaten pizza rests on a plate
COCO_val2014_000000518116.jpg,A woman is skiing down the snowy slope of the mountain.
COCO_val2014_000000518133.jpg,Two men holding a Nintendo Wii remote in their hands.
COCO_val2014_000000518163.jpg,A group of people standing with luggage by their car
COCO_val2014_000000518182.jpg,a guy that is on sand with a freeze be
COCO_val2014_000000518188.jpg,A dog sitting near the window looking out of a brick building.
COCO_val2014_000000518197.jpg,a close up of a public transit train at a train station
COCO_val2014_000000518213.jpg,A yak walking through a field going towards a tree.
COCO_val2014_000000518222.jpg,The boy in the white t-shirt rides his skateboard on the concrete structure.
COCO_val2014_000000518224.jpg,A man swinging at a pitch during a baseball game.
COCO_val2014_000000518234.jpg,A black and white photo of Big Ben on a cloudy day.
COCO_val2014_000000518249.jpg,A group of people standing on the corner of the sidewalk.
COCO_val2014_000000518262.jpg,a small dog attached to a leash behind a bigger dog
COCO_val2014_000000518287.jpg,A tooth brush holder looks like a smiley face.
COCO_val2014_000000518348.jpg,Two giraffe are standing near a drinking hole on a savannah.
COCO_val2014_000000518363.jpg,Two cows in a backyard with one sitting down and the other eating.
COCO_val2014_000000518365.jpg,Some animals are walking in the tall grasses on a sunny day.
COCO_val2014_000000518375.jpg,A miniature white pizza cradled in a plate
COCO_val2014_000000518377.jpg,The clock tower has been placed at the end of the bridge.
COCO_val2014_000000518383.jpg,a person riding a snow board on a snowy surface
COCO_val2014_000000518438.jpg,A street with two traffic lights suspended above it.
COCO_val2014_000000518440.jpg,Two hot dogs on a plate with fruit salad.
COCO_val2014_000000518524.jpg,two washing machines next to dryers and other appliances
COCO_val2014_000000518530.jpg,some brown dirt and a red and white stop sign
COCO_val2014_000000518574.jpg,A street scene has cars driving at night time.
COCO_val2014_000000518584.jpg,A dog has its head inside of a dog bone box.
COCO_val2014_000000518586.jpg,A train drives along railroad tracks while a person walks between the tracks.
COCO_val2014_000000518592.jpg,A small plate of food sits next to a laptop.
COCO_val2014_000000518605.jpg,A medium size herd of giraffes and zebras hiding in a small grove of trees.
COCO_val2014_000000518615.jpg,A church made of red brick with a white steeple.
COCO_val2014_000000518701.jpg,A bed near an open window with a small fan in the windowsill.
COCO_val2014_000000518716.jpg,Two men feeding a giraffe over a wooden fence.
COCO_val2014_000000518721.jpg,Someone feeding the giraffe their treat under a tent
COCO_val2014_000000518770.jpg,A group of young children standing in a room next to each other.
COCO_val2014_000000518850.jpg,A person on a motorcycle on a very long street.
COCO_val2014_000000518873.jpg,"The interior of a hotel room with desk, kitchenette and television"
COCO_val2014_000000518899.jpg,"A cluttered kitchen with wood cabinets is filled with schedules, utensils and appliances."
COCO_val2014_000000518914.jpg,"Raining, with umbrella outside in the rain, light on"
COCO_val2014_000000518916.jpg,Young soccer players on field with adult onlookers.
COCO_val2014_000000518937.jpg,Large colorful umbrellas cover an outdoor dining area.
COCO_val2014_000000518968.jpg,Surfers in different stages around a breaking wave.
COCO_val2014_000000519027.jpg,People in red jackets onboard a sailboat in the water.
COCO_val2014_000000519046.jpg,A giraffe standing in front of green brush.
COCO_val2014_000000519055.jpg,A baseball player pitching a ball while wearing a mitt.
COCO_val2014_000000519088.jpg,A man running after a brightly colored trash truck.
COCO_val2014_000000519094.jpg,a cat is yawning while it sits inside the house
COCO_val2014_000000519153.jpg,There is a picture of inside of a vechile with four seats.
COCO_val2014_000000519193.jpg,A group of children play on Nintendo game systems.
COCO_val2014_000000519208.jpg,A smiling man in green next to a large elephant.
COCO_val2014_000000519271.jpg,"An oval white plate that has salad and a sandwich on the side, with silverware next to the plate."
COCO_val2014_000000519275.jpg,A guy on a tennis court holding a racket and ball.
COCO_val2014_000000519316.jpg,The contemporary bedroom features several unusual paintings and mirrors..
COCO_val2014_000000519329.jpg,an image of a guy holding drinks with peppermint sticks
COCO_val2014_000000519330.jpg,Smiling people wearing formal clothing standing together in a room.
COCO_val2014_000000519338.jpg,Rusty train sitting on train tracks in high grass.
COCO_val2014_000000519399.jpg,A surfer holding a surfboard standing on the beach watching the waves roll in.
COCO_val2014_000000519446.jpg,A gerbil eating on a sprout of broccoli on the floor.
COCO_val2014_000000519461.jpg,Adult elephant with young standing near fence in large enclosure.
COCO_val2014_000000519471.jpg,A laptop computer set up at a table overlooking a busy seating area.
COCO_val2014_000000519475.jpg,A sandwich with meat and vegetables in a wrap.
COCO_val2014_000000519479.jpg,A painting of a man sitting at a computer in his library.
COCO_val2014_000000519491.jpg,A large clock tower with a gargoyle atop sits in front of a clear blue sky.
COCO_val2014_000000519529.jpg,A man cutting a cake on a kitchen table.
COCO_val2014_000000519555.jpg,A black and white picture of a stop sign.
COCO_val2014_000000519558.jpg,A view of a table setting with a bottle of wine in a bucket.
COCO_val2014_000000519565.jpg,A couple of people that are by a bench.
COCO_val2014_000000519573.jpg,A boy is riding his skateboard by some art.
COCO_val2014_000000519605.jpg,A muddy truck with a topper and a rack holds a mountain bike.
COCO_val2014_000000519611.jpg,A large polar bear stands on rock with an open mouth.
COCO_val2014_000000519631.jpg,Man on surf board riding a wave in the ocean.
COCO_val2014_000000519635.jpg,A woman sits at a table working on a computer.
COCO_val2014_000000519676.jpg,A white motorcycle with three wheels next to other motorcycles.
COCO_val2014_000000519691.jpg,A yellow transport truck driving down a street.
COCO_val2014_000000519703.jpg,A marina crowded with sailboats on calm blue water.
COCO_val2014_000000519706.jpg,An older woman in a colorful skirt is holding a plate of bananas.
COCO_val2014_000000519716.jpg,A white cat sleeps in a blanketed basket.
COCO_val2014_000000519744.jpg,A young teenager is standing on his skateboard.
COCO_val2014_000000519755.jpg,Strength in a tennis match can prove successful.
COCO_val2014_000000519758.jpg,A white clock tower steeple on top of a brick building.
COCO_val2014_000000519764.jpg,A cat that is laying down on a chair.
COCO_val2014_000000519784.jpg,An assortment of vehicles drive down a street filled with stores.
COCO_val2014_000000519815.jpg,The small bathroom has a bathtub without a shower.
COCO_val2014_000000519853.jpg,Three adults playing Frisbee in a body of water.
COCO_val2014_000000519874.jpg,There is a bear with his head above the water.
COCO_val2014_000000519880.jpg,A guy on a skateboard does tricks for the audience.
COCO_val2014_000000519916.jpg,A group of people in the stand near a volleyball net.
COCO_val2014_000000520009.jpg,a car and a bus at an intersection in front of a historical looking building
COCO_val2014_000000520012.jpg,some pancakes are on a paper plate next to other foods
COCO_val2014_000000520043.jpg,A truck parked by other vehicles covered in graffiti.
COCO_val2014_000000520047.jpg,An old train comes down a long train track.
COCO_val2014_000000520077.jpg,A stack of random books are placed in front of a computer.
COCO_val2014_000000520124.jpg,Three young women work together to prepare food in an industrial kitchen.
COCO_val2014_000000520147.jpg,A snowboarder balances on a rail during a competition.
COCO_val2014_000000520154.jpg,Large pizza pie with a slice taken out of it.
COCO_val2014_000000520209.jpg,a person is skate skiing and some plants and trees
COCO_val2014_000000520232.jpg,A bird flying between to stop lights in the evening.
COCO_val2014_000000520251.jpg,a living room with a couch a chair and a tv
COCO_val2014_000000520264.jpg,a man and woman standing side by side in a kitchen next to a window
COCO_val2014_000000520273.jpg,looking up through the grass at a small sirplane
COCO_val2014_000000520301.jpg,A dog looking out the window of a car.
COCO_val2014_000000520324.jpg,A small airplane that is parked near a run way.
COCO_val2014_000000520326.jpg,The motorcycles are parked in the parking lot.
COCO_val2014_000000520338.jpg,A man in white shirt standing outside of a building with a yellow fire hydrant in the foreground.
COCO_val2014_000000520389.jpg,THERE IS A CAT THAT IS LYIGN ON THE FLOOR
COCO_val2014_000000520401.jpg,a child sitting on a couch in a living room.
COCO_val2014_000000520427.jpg,The man is standing with his bike in the street.
COCO_val2014_000000520433.jpg,A freight train with graffiti on the side of a box car.
COCO_val2014_000000520437.jpg,A dummy that has been folded and put in  a suitcase
COCO_val2014_000000520478.jpg,A tennis player contorts his body to make contact with the ball
COCO_val2014_000000520482.jpg,Some long necked birds with feathers in a cage.
COCO_val2014_000000520489.jpg,A urinal sits between the sink and toilet with handicap accessories.
COCO_val2014_000000520503.jpg,City transit tram moving through the middle of the street.
COCO_val2014_000000520508.jpg,A person in red jacket skiing down a hill between trees.
COCO_val2014_000000520524.jpg,A bicycle and motorcycle are parked on a sidewalk.
COCO_val2014_000000520525.jpg,A man getting ready to hit the ball while standing close to the net
COCO_val2014_000000520528.jpg,A kid with a baseball on a field.
COCO_val2014_000000520531.jpg,an image of a cat sitting on top of the desk area
COCO_val2014_000000520561.jpg,a close up of a pizza on a plate on a table
COCO_val2014_000000520572.jpg,A man drives a horse drawn cart down a road.
COCO_val2014_000000520585.jpg,A group of men and women are seated
COCO_val2014_000000520659.jpg,a white tent cover and many surfboards in a rack and people
COCO_val2014_000000520683.jpg,a tall clock tower with a sky background
COCO_val2014_000000520694.jpg,A very cute cat sitting on a piece of luggage.
COCO_val2014_000000520707.jpg,there are many people walking thru the airport with luggage
COCO_val2014_000000520727.jpg,A zebra and giraffe eating food near each other.
COCO_val2014_000000520787.jpg,two slices of pizza of garlic and meat on a white round plate
COCO_val2014_000000520799.jpg,A person holds a tennis racquet while walking.
COCO_val2014_000000520832.jpg,A person walking down a street in front of a building.
COCO_val2014_000000520840.jpg,A here of zebra taking a drink from a stream.
COCO_val2014_000000520868.jpg,a couple of horses on a grass field by the mountains
COCO_val2014_000000520871.jpg,there is a large pizza pie on a white plate
COCO_val2014_000000520892.jpg,A young lady is eating a hotdog that curls up.
COCO_val2014_000000520910.jpg,A lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway.
COCO_val2014_000000520918.jpg,A orange train is under an overpass near a platform.
COCO_val2014_000000520941.jpg,Motorcycles are parked out side of a motorcycle shop.
COCO_val2014_000000520956.jpg,This building looks like it has seen better days.
COCO_val2014_000000520979.jpg,A car with an umbrella on a city street.
COCO_val2014_000000520982.jpg,A player is in the middle of playing baseball
COCO_val2014_000000520996.jpg,A large grey elephant standing in a field next to a  wooden fence.
COCO_val2014_000000521008.jpg,A woman taking a selfie in a mirror in a public bathroom.
COCO_val2014_000000521052.jpg,A black and red truck with artwork is parked near a sidewalk on a street.
COCO_val2014_000000521071.jpg,A young girl holds the tail of a colorful kite in a large gathering of people.
COCO_val2014_000000521088.jpg,A photo of a young man that is eating a hot dog..
COCO_val2014_000000521106.jpg,A man running toward tennis ball to return to other player.
COCO_val2014_000000521131.jpg,Two men with surfboards that are in the sand.
COCO_val2014_000000521142.jpg,The man blows out the birthday candles.
COCO_val2014_000000521197.jpg,a person kneeling down next to a bike
COCO_val2014_000000521221.jpg,A motorcycle bike leaning against a white trailer.
COCO_val2014_000000521231.jpg,A polar bear is standing next to a rock.
COCO_val2014_000000521236.jpg,Three black bears on rocks on the side of the river.
COCO_val2014_000000521259.jpg,A man is playing frisbee with a school child.
COCO_val2014_000000521282.jpg,Flowers neatly arranged in a clear vase filled with water.
COCO_val2014_000000521288.jpg,A baby elephant is walking behind her mother.
COCO_val2014_000000521348.jpg,A dog sniffs the air near a cup of coffee.
COCO_val2014_000000521359.jpg,"A tiny bathroom with a toilet, a small sink, and a shower."
COCO_val2014_000000521400.jpg,a lady tennis player standing close to the net
COCO_val2014_000000521404.jpg,An equestrian competitor and his horse jumping over a stile
COCO_val2014_000000521405.jpg,A stuffed bunny is holding a tooth brush.
COCO_val2014_000000521419.jpg,A small child is hiding under a table.
COCO_val2014_000000521427.jpg,A dog eagerly awaits instruction during a competition.
COCO_val2014_000000521440.jpg,A small child tries to ski but is holding onto a balancing pole.
COCO_val2014_000000521465.jpg,Small herd of brown and white goats next to grey building.
COCO_val2014_000000521495.jpg,A aerial photo showing a tennis player ready to serve the ball.
COCO_val2014_000000521509.jpg,A girl sitting on a bed is taking a self portrait.
COCO_val2014_000000521540.jpg,"A plate with a banana that is cut up, cookies and a spoon on it."
COCO_val2014_000000521542.jpg,a cookie jar is sitting on a white kitchen counter top
COCO_val2014_000000521601.jpg,A chocolate candy is at the bottom of a cup.
COCO_val2014_000000521605.jpg,"a plate with meat, eggs, and some mixed veggies"
COCO_val2014_000000521613.jpg,"A neatly arranged living room with chairs, tables, paintings and a sofa."
COCO_val2014_000000521655.jpg,A person on some skis in the snow.
COCO_val2014_000000521689.jpg,Man walking across a crosswalk with rolling luggage
COCO_val2014_000000521692.jpg,A ground level shot of someone standing around in there skis.
COCO_val2014_000000521717.jpg,A woman that is hold a device in her hand while standing on a court.
COCO_val2014_000000521719.jpg,A porch with several wind catchers hung from hooks.
COCO_val2014_000000521721.jpg,a red bird flying past a car window
COCO_val2014_000000521804.jpg,A lush green field with animals grazing on top of it under a snow covered mountain range.
COCO_val2014_000000521817.jpg,A man and a boy next to a big pile of bananas.
COCO_val2014_000000521819.jpg,A picture of some people playing with a frisbee.
COCO_val2014_000000521838.jpg,A short black and yellow train is going down snowy tracks.
COCO_val2014_000000521849.jpg,A white and blue fire hydrant near a street.
COCO_val2014_000000521863.jpg,A teenager is doing tricks on his skateboard.
COCO_val2014_000000521869.jpg,A dog driving a car down a street past a truck.
COCO_val2014_000000521874.jpg,A small blue train traveling past houses by train tracks..
COCO_val2014_000000521877.jpg,blurry image of a cemetery with a clock tower in the background
COCO_val2014_000000521879.jpg,People in old fashioned outfits watching a parade.
COCO_val2014_000000521943.jpg,A young boy hitting a tee ball with a red bat.
COCO_val2014_000000521956.jpg,A man swinging his racket at a ball.
COCO_val2014_000000521964.jpg,a couple of booths with fruits and vegetables
COCO_val2014_000000521967.jpg,An operative teddy bear laying on a table.
COCO_val2014_000000521994.jpg,A surf boarder is superimposed into a computer-generated scene.
COCO_val2014_000000521995.jpg,The computer is at the desk in front of the window.
COCO_val2014_000000522007.jpg,A compact kitchen with white appliances and shelving units for storage.
COCO_val2014_000000522020.jpg,A white cat with two different colored eyes.
COCO_val2014_000000522021.jpg,Three zebras standing with their faces close to each other.
COCO_val2014_000000522032.jpg,A giraffe and a dear like animal are standing in a grassy field.
COCO_val2014_000000522061.jpg,A stainless steel oven and exhaust fan in a yellow kitchen.
COCO_val2014_000000522065.jpg,a small child is playing with a ball
COCO_val2014_000000522106.jpg,A DOG IS ON THE BOAT LOOKING AT THE WATER
COCO_val2014_000000522108.jpg,A stainless steel refrigerator standing in a kitchen.
COCO_val2014_000000522127.jpg,a pole with some street signs next to a high rise
COCO_val2014_000000522137.jpg,A line of cars is backed up next to a train track.
COCO_val2014_000000522175.jpg,Two horses stand closely together in a field.
COCO_val2014_000000522194.jpg,A man in a tie standing in a white room.
COCO_val2014_000000522198.jpg,a person riding a dirt bike in the air with a sky background
COCO_val2014_000000522232.jpg,A man washing a motorcycle at a service station.
COCO_val2014_000000522235.jpg,A man sitting in a brown c hair holding a game controller.
COCO_val2014_000000522262.jpg,A row of bicycles parked at a bicycle rack.
COCO_val2014_000000522301.jpg,A faded red fire hydrant on a sidewalk near a building.
COCO_val2014_000000522315.jpg,two giraffes are walking down a dirt road and trees
COCO_val2014_000000522371.jpg,Two children posing with ski gear on in the snow.
COCO_val2014_000000522393.jpg,Some people who are riding on a sail boat.
COCO_val2014_000000522406.jpg,Arabic writing is on a stop sign at an intersection.
COCO_val2014_000000522418.jpg,A woman wearing a hair net cutting a large sheet cake.
COCO_val2014_000000522425.jpg,a girl looking in the mirror brushing her teeth
COCO_val2014_000000522427.jpg,A woman holds a dog above a cake with a candle in it.
COCO_val2014_000000522430.jpg,The cows are standing together on the field outside.
COCO_val2014_000000522443.jpg,"A tin of chocolate candy, a bottle, and a pouch full of pens."
COCO_val2014_000000522446.jpg,Group of people posing with wineglasses in their hands.
COCO_val2014_000000522489.jpg,An open toaster oven with a glass dish of food inside.
COCO_val2014_000000522554.jpg,a bench along a sidewalk in the winter covered in snow
COCO_val2014_000000522566.jpg,A surfboard leans against a small red bus.
COCO_val2014_000000522612.jpg,Guy jumping over the railing while on his skateboard
COCO_val2014_000000522622.jpg,Children are playing a game of soccer in the rain as parents stand on the sideline.
COCO_val2014_000000522637.jpg,A man on a cell phone leans against a brick wall.
COCO_val2014_000000522638.jpg,Teddy bear next to monkey in foreground of picture.
COCO_val2014_000000522639.jpg,Several people posing in cold weather gear in the snow.
COCO_val2014_000000522703.jpg,there is a freshly made pizza that is on a small pan
COCO_val2014_000000522713.jpg,A bench that is sitting in the grass.
COCO_val2014_000000522727.jpg,Did these three guys buy their ties at the same place?
COCO_val2014_000000522751.jpg,a traffic light attached to a pole with a sky in the background
COCO_val2014_000000522778.jpg,a man is working near a parking meter outside
COCO_val2014_000000522779.jpg,A kitchen with food cooking on the range and in the oven.
COCO_val2014_000000522782.jpg,"A bedroom with a desk, computer, bed, and other items."
COCO_val2014_000000522791.jpg,A man cooks hot dogs and hot dog buns.
COCO_val2014_000000522813.jpg,A bed is on the floor on wooden slats.
COCO_val2014_000000522909.jpg,Grey long-haired cat sitting on a small stereo speaker.
COCO_val2014_000000522928.jpg,A train sitting on train tracks near a tree.
COCO_val2014_000000522935.jpg,A bordered photograph of a woman sitting on a love seat with a book in her lap and a phone facing the camera.
COCO_val2014_000000522940.jpg,a close up of a vandalized stop sign
COCO_val2014_000000522941.jpg,A large elephant wearing makeup standing next to a man.
COCO_val2014_000000522959.jpg,Retail store as seen from the corner of Broadway and Seventh
COCO_val2014_000000522990.jpg,A horse and carriage waits on a brick street next to buildings.
COCO_val2014_000000523096.jpg,a laptop is sitting on a small table
COCO_val2014_000000523100.jpg,A person fills jars with orange slices from a large bowl.
COCO_val2014_000000523123.jpg,A table with a wedding bouquet and bridesmaids flowers on it.
COCO_val2014_000000523137.jpg,A cow and a bird on a grass field.
COCO_val2014_000000523174.jpg,A cat looks at a toy elephant on a table.
COCO_val2014_000000523175.jpg,A spoon resting on the edge of a bowl of soup.
COCO_val2014_000000523194.jpg,A fire hydrant and a street sign are on the side of a street.
COCO_val2014_000000523195.jpg,"A red double decker bus on a street, passing a red van."
COCO_val2014_000000523212.jpg,a sofa two ottomans and a dinette set
COCO_val2014_000000523229.jpg,A horrible public toilet that looks like it could use a good cleaning.
COCO_val2014_000000523230.jpg,Two older men sitting on a bench at a park holding crutches.
COCO_val2014_000000523241.jpg,Street signs on a pole on a busy intersection.
COCO_val2014_000000523245.jpg,A man that is sitting on a cart with cows in front of it.
COCO_val2014_000000523250.jpg,A closeup of a bird perched in a room.
COCO_val2014_000000523252.jpg,A large long train on a steel track.
COCO_val2014_000000523316.jpg,a plate that has a bunch of bread on it
COCO_val2014_000000523322.jpg,The home office includes a desktop computer.and a lamp.
COCO_val2014_000000523360.jpg,The car with a rack on it's roof is parked next to a street sign.
COCO_val2014_000000523373.jpg,Close-up of fruits and vegetables on a table.
COCO_val2014_000000523394.jpg,Person in orange tennis shoes standing on an overturned skateboard.
COCO_val2014_000000523403.jpg,A dog sitting on the floor in a room.
COCO_val2014_000000523418.jpg,the dog is catching a frisbee while people look on.
COCO_val2014_000000523426.jpg,a bath room with a toilet a sink and a mirror
COCO_val2014_000000523436.jpg,A breakfast with a cup of coffee on the table.
COCO_val2014_000000523494.jpg,Several people are waiting to get on a city bus.
COCO_val2014_000000523517.jpg,A PICTURE OF A BASEBALL PLAYER PLAYING BASEBALL
COCO_val2014_000000523526.jpg,There is a coffee cup and water bottle on a desk
COCO_val2014_000000523529.jpg,A small bear cub sniffs the air near the water.
COCO_val2014_000000523560.jpg,This is a very healthy dish made up of meat and vegetables.
COCO_val2014_000000523565.jpg,I just bought this vase to fill it with these pretty red flowers.
COCO_val2014_000000523580.jpg,THIS IS A PICTURE OF A REAR VIEW OF A ZEBRA
COCO_val2014_000000523597.jpg,A man in a turban drives a motorcycle with a woman on back.
COCO_val2014_000000523637.jpg,Three people sitting on a coach in front of a laptop.
COCO_val2014_000000523660.jpg,The woman is happy about her homemaking skills.
COCO_val2014_000000523677.jpg,Various different type of pizza behind a glass.
